"user_id","exposed","gender","age","income","purchased"
"UID 31686","Control Group (PSA)","Male","35 - 50","Greater than $100,000",0
"UID 31687","Control Group (PSA)","Female","25 - 34","Greater than $100,000",0
"UID 31688","Control Group (PSA)","Male","18 - 25","$50,001 - $75,000",0
"UID 31689","Control Group (PSA)","Female","35 - 50","$0 - $25,000",0
"UID 31690","Control Group (PSA)","Female","35 - 50","Greater than $100,000",0
"UID 31691","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 31692","Control Group (PSA)","Female","18 - 25","$50,001 - $75,000",0
"UID 31693","Control Group (PSA)","Female","35 - 50","$50,001 - $75,000",0
"UID 31694","Control Group (PSA)","Female","25 - 34","$75,001 - $100,000",0
"UID 31695","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 31696","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 31697","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 31698","Control Group (PSA)","Male","25 - 34","$75,001 - $100,000",0
"UID 31699","Control Group (PSA)","Male","25 - 34","$0 - $25,000",0
"UID 31700","Control Group (PSA)","Male","35 - 50","Greater than $100,000",0
"UID 31701","Control Group (PSA)","Male","35 - 50","$50,001 - $75,000",0
"UID 31702","Control Group (PSA)","Male","18 - 25","$75,001 - $100,000",0
"UID 31703","Control Group (PSA)","Male","35 - 50","Greater than $100,000",0
"UID 31704","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 31705","Control Group (PSA)","Male","25 - 34","$0 - $25,000",0
"UID 31706","Control Group (PSA)","Female","35 - 50","$75,001 - $100,000",0
"UID 31707","Control Group (PSA)","Male","51 - 65","$25,000 - $50,000",0
"UID 31708","Control Group (PSA)","Male","65+","$25,000 - $50,000",0
"UID 31709","Control Group (PSA)","Male","35 - 50","$75,001 - $100,000",0
"UID 31710","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 31711","Control Group (PSA)","Female","51 - 65","$50,001 - $75,000",0
"UID 31712","Control Group (PSA)","Male","25 - 34","$75,001 - $100,000",0
"UID 31713","Control Group (PSA)","Female","18 - 25","Greater than $100,000",0
"UID 31714","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 31715","Control Group (PSA)","Female","35 - 50","$25,000 - $50,000",0
"UID 31716","Control Group (PSA)","Male","35 - 50","$50,001 - $75,000",0
"UID 31717","Control Group (PSA)","Male","65+","$0 - $25,000",0
"UID 31718","Control Group (PSA)","Female","18 - 25","Greater than $100,000",0
"UID 31719","Control Group (PSA)","Male","35 - 50","Greater than $100,000",0
"UID 31720","Control Group (PSA)","Female","18 - 25","$25,000 - $50,000",0
"UID 31721","Control Group (PSA)","Female","25 - 34","$25,000 - $50,000",0
"UID 31722","Control Group (PSA)","Female","25 - 34","$50,001 - $75,000",0
"UID 31723","Control Group (PSA)","Male","35 - 50","$50,001 - $75,000",0
"UID 31724","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 31725","Control Group (PSA)","Male","65+","$25,000 - $50,000",0
"UID 31726","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 31727","Control Group (PSA)","Female","25 - 34","$0 - $25,000",0
"UID 31728","Control Group (PSA)","Male","25 - 34","$75,001 - $100,000",0
"UID 31729","Control Group (PSA)","Female","35 - 50","$75,001 - $100,000",0
"UID 31730","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 31731","Control Group (PSA)","Male","51 - 65","$25,000 - $50,000",0
"UID 31732","Control Group (PSA)","Male","35 - 50","$75,001 - $100,000",0
"UID 31733","Control Group (PSA)","Male","51 - 65","$75,001 - $100,000",0
"UID 31734","Control Group (PSA)","Female","18 - 25","$50,001 - $75,000",0
"UID 31735","Control Group (PSA)","Female","51 - 65","$50,001 - $75,000",0
"UID 31736","Control Group (PSA)","Male","35 - 50","$50,001 - $75,000",0
"UID 31737","Control Group (PSA)","Female","25 - 34","$0 - $25,000",0
"UID 31738","Control Group (PSA)","Male","25 - 34","$75,001 - $100,000",0
"UID 31739","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 31740","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 31741","Control Group (PSA)","Female","35 - 50","$0 - $25,000",0
"UID 31742","Control Group (PSA)","Female","51 - 65","$25,000 - $50,000",0
"UID 31743","Control Group (PSA)","Female","35 - 50","$50,001 - $75,000",0
"UID 31744","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 31745","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 31746","Control Group (PSA)","Male","25 - 34","Greater than $100,000",0
"UID 31747","Control Group (PSA)","Female","18 - 25","$50,001 - $75,000",0
"UID 31748","Control Group (PSA)","Male","65+","$25,000 - $50,000",0
"UID 31749","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 31750","Control Group (PSA)","Female","35 - 50","Greater than $100,000",0
"UID 31751","Control Group (PSA)","Male","65+","$50,001 - $75,000",0
"UID 31752","Control Group (PSA)","Male","51 - 65","Greater than $100,000",0
"UID 31753","Control Group (PSA)","Male","51 - 65","$75,001 - $100,000",0
"UID 31754","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 31755","Control Group (PSA)","Male","25 - 34","$0 - $25,000",0
"UID 31756","Control Group (PSA)","Female","35 - 50","$25,000 - $50,000",0
"UID 31757","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 31758","Control Group (PSA)","Female","18 - 25","$50,001 - $75,000",0
"UID 31759","Control Group (PSA)","Male","35 - 50","$50,001 - $75,000",0
"UID 31760","Control Group (PSA)","Male","18 - 25","$50,001 - $75,000",0
"UID 31761","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 31762","Control Group (PSA)","Female","25 - 34","$0 - $25,000",0
"UID 31763","Control Group (PSA)","Male","51 - 65","$75,001 - $100,000",0
"UID 31764","Control Group (PSA)","Male","35 - 50","Greater than $100,000",0
"UID 31765","Control Group (PSA)","Male","35 - 50","$0 - $25,000",0
"UID 31766","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 31767","Control Group (PSA)","Male","65+","$50,001 - $75,000",0
"UID 31768","Control Group (PSA)","Female","65+","Greater than $100,000",0
"UID 31769","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 31770","Control Group (PSA)","Male","25 - 34","$0 - $25,000",0
"UID 31771","Control Group (PSA)","Male","25 - 34","$75,001 - $100,000",0
"UID 31772","Control Group (PSA)","Female","65+","$0 - $25,000",0
"UID 31773","Control Group (PSA)","Female","25 - 34","$50,001 - $75,000",0
"UID 31774","Control Group (PSA)","Male","25 - 34","$75,001 - $100,000",0
"UID 31775","Control Group (PSA)","Female","25 - 34","$25,000 - $50,000",0
"UID 31776","Control Group (PSA)","Female","51 - 65","$0 - $25,000",0
"UID 31777","Control Group (PSA)","Male","65+","$0 - $25,000",0
"UID 31778","Control Group (PSA)","Male","18 - 25","Greater than $100,000",0
"UID 31779","Control Group (PSA)","Male","65+","$25,000 - $50,000",0
"UID 31780","Control Group (PSA)","Male","35 - 50","$0 - $25,000",0
"UID 31781","Control Group (PSA)","Female","25 - 34","Greater than $100,000",0
"UID 31782","Control Group (PSA)","Female","18 - 25","$25,000 - $50,000",0
"UID 31783","Control Group (PSA)","Male","18 - 25","$75,001 - $100,000",0
"UID 31784","Control Group (PSA)","Female","35 - 50","$0 - $25,000",0
"UID 31785","Control Group (PSA)","Male","25 - 34","$0 - $25,000",0
"UID 31786","Control Group (PSA)","Female","18 - 25","$25,000 - $50,000",0
"UID 31787","Control Group (PSA)","Female","25 - 34","$0 - $25,000",0
"UID 31788","Control Group (PSA)","Male","51 - 65","Greater than $100,000",0
"UID 31789","Control Group (PSA)","Female","35 - 50","$50,001 - $75,000",0
"UID 31790","Control Group (PSA)","Female","51 - 65","$75,001 - $100,000",0
"UID 31791","Control Group (PSA)","Male","35 - 50","$0 - $25,000",0
"UID 31792","Control Group (PSA)","Female","25 - 34","$25,000 - $50,000",0
"UID 31793","Control Group (PSA)","Male","25 - 34","$0 - $25,000",0
"UID 31794","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 31795","Control Group (PSA)","Male","35 - 50","$75,001 - $100,000",0
"UID 31796","Control Group (PSA)","Female","25 - 34","$75,001 - $100,000",0
"UID 31797","Control Group (PSA)","Male","25 - 34","Greater than $100,000",0
"UID 31798","Control Group (PSA)","Female","18 - 25","$50,001 - $75,000",0
"UID 31799","Control Group (PSA)","Male","51 - 65","$50,001 - $75,000",0
"UID 31800","Control Group (PSA)","Female","65+","$75,001 - $100,000",0
"UID 31801","Control Group (PSA)","Male","51 - 65","$25,000 - $50,000",0
"UID 31802","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 31803","Control Group (PSA)","Male","35 - 50","$75,001 - $100,000",0
"UID 31804","Control Group (PSA)","Male","65+","$75,001 - $100,000",0
"UID 31805","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 31806","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 31807","Control Group (PSA)","Male","51 - 65","$25,000 - $50,000",0
"UID 31808","Control Group (PSA)","Female","18 - 25","$50,001 - $75,000",0
"UID 31809","Control Group (PSA)","Female","18 - 25","$50,001 - $75,000",0
"UID 31810","Control Group (PSA)","Male","51 - 65","Greater than $100,000",0
"UID 31811","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 31812","Control Group (PSA)","Female","51 - 65","$25,000 - $50,000",0
"UID 31813","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 31814","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 31815","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 31816","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 31817","Control Group (PSA)","Female","65+","$50,001 - $75,000",0
"UID 31818","Control Group (PSA)","Male","65+","$50,001 - $75,000",0
"UID 31819","Control Group (PSA)","Female","35 - 50","$25,000 - $50,000",0
"UID 31820","Control Group (PSA)","Male","35 - 50","$50,001 - $75,000",0
"UID 31821","Control Group (PSA)","Female","18 - 25","$50,001 - $75,000",0
"UID 31822","Control Group (PSA)","Female","35 - 50","$0 - $25,000",0
"UID 31823","Control Group (PSA)","Female","65+","$50,001 - $75,000",0
"UID 31824","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 31825","Control Group (PSA)","Male","65+","$25,000 - $50,000",0
"UID 31826","Control Group (PSA)","Female","35 - 50","$50,001 - $75,000",0
"UID 31827","Control Group (PSA)","Male","18 - 25","$75,001 - $100,000",0
"UID 31828","Control Group (PSA)","Male","18 - 25","$75,001 - $100,000",0
"UID 31829","Control Group (PSA)","Male","35 - 50","$50,001 - $75,000",0
"UID 31830","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 31831","Control Group (PSA)","Male","65+","$75,001 - $100,000",0
"UID 31832","Control Group (PSA)","Female","35 - 50","$50,001 - $75,000",0
"UID 31833","Control Group (PSA)","Female","35 - 50","$50,001 - $75,000",0
"UID 31834","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 31835","Control Group (PSA)","Female","65+","$75,001 - $100,000",0
"UID 31836","Control Group (PSA)","Female","51 - 65","$25,000 - $50,000",0
"UID 31837","Control Group (PSA)","Female","35 - 50","$0 - $25,000",0
"UID 31838","Control Group (PSA)","Female","25 - 34","$50,001 - $75,000",0
"UID 31839","Control Group (PSA)","Female","51 - 65","$50,001 - $75,000",0
"UID 31840","Control Group (PSA)","Female","18 - 25","$0 - $25,000",0
"UID 31841","Control Group (PSA)","Male","25 - 34","$0 - $25,000",0
"UID 31842","Control Group (PSA)","Male","35 - 50","$50,001 - $75,000",0
"UID 31843","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 31844","Control Group (PSA)","Male","18 - 25","$0 - $25,000",0
"UID 31845","Control Group (PSA)","Female","25 - 34","$25,000 - $50,000",0
"UID 31846","Control Group (PSA)","Male","51 - 65","$25,000 - $50,000",0
"UID 31847","Control Group (PSA)","Female","25 - 34","$50,001 - $75,000",0
"UID 31848","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 31849","Control Group (PSA)","Male","65+","$50,001 - $75,000",0
"UID 31850","Control Group (PSA)","Male","51 - 65","$50,001 - $75,000",0
"UID 31851","Control Group (PSA)","Male","18 - 25","$50,001 - $75,000",0
"UID 31852","Control Group (PSA)","Female","18 - 25","$25,000 - $50,000",0
"UID 31853","Control Group (PSA)","Male","25 - 34","$0 - $25,000",0
"UID 31854","Control Group (PSA)","Male","25 - 34","$75,001 - $100,000",0
"UID 31855","Control Group (PSA)","Female","25 - 34","Greater than $100,000",0
"UID 31856","Control Group (PSA)","Male","18 - 25","$50,001 - $75,000",0
"UID 31857","Control Group (PSA)","Male","35 - 50","$50,001 - $75,000",0
"UID 31858","Control Group (PSA)","Male","25 - 34","$75,001 - $100,000",0
"UID 31859","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 31860","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 31861","Control Group (PSA)","Female","25 - 34","$0 - $25,000",0
"UID 31862","Control Group (PSA)","Female","35 - 50","$75,001 - $100,000",0
"UID 31863","Control Group (PSA)","Male","35 - 50","$0 - $25,000",0
"UID 31864","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 31865","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 31866","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 31867","Control Group (PSA)","Female","25 - 34","$50,001 - $75,000",0
"UID 31868","Control Group (PSA)","Male","51 - 65","$25,000 - $50,000",0
"UID 31869","Control Group (PSA)","Male","35 - 50","$75,001 - $100,000",0
"UID 31870","Control Group (PSA)","Female","35 - 50","$50,001 - $75,000",0
"UID 31871","Control Group (PSA)","Male","25 - 34","Greater than $100,000",0
"UID 31872","Control Group (PSA)","Female","25 - 34","$0 - $25,000",0
"UID 31873","Control Group (PSA)","Female","18 - 25","$75,001 - $100,000",0
"UID 31874","Control Group (PSA)","Female","35 - 50","Greater than $100,000",0
"UID 31875","Control Group (PSA)","Female","18 - 25","$50,001 - $75,000",0
"UID 31876","Control Group (PSA)","Male","51 - 65","$75,001 - $100,000",0
"UID 31877","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 31878","Control Group (PSA)","Male","51 - 65","$50,001 - $75,000",0
"UID 31879","Control Group (PSA)","Female","51 - 65","$50,001 - $75,000",0
"UID 31880","Control Group (PSA)","Male","65+","$75,001 - $100,000",0
"UID 31881","Control Group (PSA)","Female","35 - 50","$50,001 - $75,000",0
"UID 31882","Control Group (PSA)","Male","65+","$75,001 - $100,000",0
"UID 31883","Control Group (PSA)","Male","25 - 34","$75,001 - $100,000",0
"UID 31884","Control Group (PSA)","Female","25 - 34","$25,000 - $50,000",0
"UID 31885","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 31886","Control Group (PSA)","Male","18 - 25","$0 - $25,000",0
"UID 31887","Control Group (PSA)","Male","51 - 65","$50,001 - $75,000",0
"UID 31888","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 31889","Control Group (PSA)","Female","25 - 34","$25,000 - $50,000",0
"UID 31890","Control Group (PSA)","Female","18 - 25","$50,001 - $75,000",0
"UID 31891","Control Group (PSA)","Male","35 - 50","$50,001 - $75,000",0
"UID 31892","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 31893","Control Group (PSA)","Male","18 - 25","$50,001 - $75,000",0
"UID 31894","Control Group (PSA)","Female","25 - 34","$25,000 - $50,000",0
"UID 31895","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 31896","Control Group (PSA)","Male","35 - 50","$75,001 - $100,000",0
"UID 31897","Control Group (PSA)","Female","18 - 25","$50,001 - $75,000",0
"UID 31898","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 31899","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 31900","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 31901","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 31902","Control Group (PSA)","Male","35 - 50","$50,001 - $75,000",0
"UID 31903","Control Group (PSA)","Male","65+","Greater than $100,000",0
"UID 31904","Control Group (PSA)","Female","25 - 34","$50,001 - $75,000",0
"UID 31905","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 31906","Control Group (PSA)","Female","25 - 34","Greater than $100,000",0
"UID 31907","Control Group (PSA)","Male","35 - 50","$50,001 - $75,000",0
"UID 31908","Control Group (PSA)","Male","18 - 25","$75,001 - $100,000",0
"UID 31909","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 31910","Control Group (PSA)","Female","25 - 34","$0 - $25,000",0
"UID 31911","Control Group (PSA)","Male","25 - 34","$0 - $25,000",0
"UID 31912","Control Group (PSA)","Female","18 - 25","$75,001 - $100,000",0
"UID 31913","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 31914","Control Group (PSA)","Male","35 - 50","$75,001 - $100,000",0
"UID 31915","Control Group (PSA)","Female","65+","$25,000 - $50,000",0
"UID 31916","Control Group (PSA)","Female","25 - 34","$25,000 - $50,000",0
"UID 31917","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 31918","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 31919","Control Group (PSA)","Female","25 - 34","$75,001 - $100,000",0
"UID 31920","Control Group (PSA)","Female","65+","$75,001 - $100,000",0
"UID 31921","Control Group (PSA)","Male","35 - 50","$50,001 - $75,000",0
"UID 31922","Control Group (PSA)","Male","65+","$25,000 - $50,000",0
"UID 31923","Control Group (PSA)","Female","18 - 25","$25,000 - $50,000",0
"UID 31924","Control Group (PSA)","Female","18 - 25","$25,000 - $50,000",0
"UID 31925","Control Group (PSA)","Female","35 - 50","$25,000 - $50,000",0
"UID 31926","Control Group (PSA)","Female","25 - 34","$50,001 - $75,000",0
"UID 31927","Control Group (PSA)","Female","18 - 25","$75,001 - $100,000",0
"UID 31928","Control Group (PSA)","Male","25 - 34","Greater than $100,000",0
"UID 31929","Control Group (PSA)","Male","35 - 50","$75,001 - $100,000",0
"UID 31930","Control Group (PSA)","Male","25 - 34","$75,001 - $100,000",0
"UID 31931","Control Group (PSA)","Male","35 - 50","$75,001 - $100,000",0
"UID 31932","Control Group (PSA)","Female","18 - 25","Greater than $100,000",0
"UID 31933","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 31934","Control Group (PSA)","Male","25 - 34","$75,001 - $100,000",0
"UID 31935","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 31936","Control Group (PSA)","Male","65+","$50,001 - $75,000",0
"UID 31937","Control Group (PSA)","Male","65+","$50,001 - $75,000",0
"UID 31938","Control Group (PSA)","Female","51 - 65","$0 - $25,000",0
"UID 31939","Control Group (PSA)","Male","18 - 25","$50,001 - $75,000",0
"UID 31940","Control Group (PSA)","Male","18 - 25","$50,001 - $75,000",1
"UID 31941","Control Group (PSA)","Female","35 - 50","$25,000 - $50,000",0
"UID 31942","Control Group (PSA)","Female","25 - 34","$25,000 - $50,000",0
"UID 31943","Control Group (PSA)","Female","18 - 25","$25,000 - $50,000",0
"UID 31944","Control Group (PSA)","Male","35 - 50","$0 - $25,000",0
"UID 31945","Control Group (PSA)","Female","18 - 25","$75,001 - $100,000",0
"UID 31946","Control Group (PSA)","Male","65+","$75,001 - $100,000",0
"UID 31947","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 31948","Control Group (PSA)","Female","35 - 50","$25,000 - $50,000",0
"UID 31949","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 31950","Control Group (PSA)","Male","65+","$75,001 - $100,000",0
"UID 31951","Control Group (PSA)","Male","65+","$50,001 - $75,000",0
"UID 31952","Control Group (PSA)","Male","18 - 25","Greater than $100,000",0
"UID 31953","Control Group (PSA)","Male","65+","$50,001 - $75,000",0
"UID 31954","Control Group (PSA)","Female","65+","$25,000 - $50,000",0
"UID 31955","Control Group (PSA)","Female","35 - 50","Greater than $100,000",0
"UID 31956","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 31957","Control Group (PSA)","Male","35 - 50","$75,001 - $100,000",0
"UID 31958","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 31959","Control Group (PSA)","Female","18 - 25","$25,000 - $50,000",0
"UID 31960","Control Group (PSA)","Female","18 - 25","$25,000 - $50,000",0
"UID 31961","Control Group (PSA)","Male","65+","$25,000 - $50,000",0
"UID 31962","Control Group (PSA)","Male","65+","Greater than $100,000",0
"UID 31963","Control Group (PSA)","Male","18 - 25","$75,001 - $100,000",0
"UID 31964","Control Group (PSA)","Female","25 - 34","$75,001 - $100,000",0
"UID 31965","Control Group (PSA)","Female","65+","$25,000 - $50,000",0
"UID 31966","Control Group (PSA)","Female","35 - 50","$25,000 - $50,000",0
"UID 31967","Control Group (PSA)","Female","35 - 50","$50,001 - $75,000",0
"UID 31968","Control Group (PSA)","Female","25 - 34","$25,000 - $50,000",0
"UID 31969","Control Group (PSA)","Male","35 - 50","$50,001 - $75,000",0
"UID 31970","Control Group (PSA)","Female","51 - 65","$25,000 - $50,000",0
"UID 31971","Control Group (PSA)","Female","25 - 34","$50,001 - $75,000",0
"UID 31972","Control Group (PSA)","Female","35 - 50","$75,001 - $100,000",0
"UID 31973","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 31974","Control Group (PSA)","Male","35 - 50","$50,001 - $75,000",0
"UID 31975","Control Group (PSA)","Female","25 - 34","$50,001 - $75,000",0
"UID 31976","Control Group (PSA)","Male","25 - 34","$0 - $25,000",0
"UID 31977","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 31978","Control Group (PSA)","Male","18 - 25","$75,001 - $100,000",0
"UID 31979","Control Group (PSA)","Male","25 - 34","$75,001 - $100,000",0
"UID 31980","Control Group (PSA)","Female","65+","$25,000 - $50,000",0
"UID 31981","Control Group (PSA)","Female","35 - 50","$50,001 - $75,000",0
"UID 31982","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 31983","Control Group (PSA)","Female","18 - 25","$75,001 - $100,000",0
"UID 31984","Control Group (PSA)","Male","25 - 34","$0 - $25,000",0
"UID 31985","Control Group (PSA)","Female","51 - 65","$75,001 - $100,000",0
"UID 31986","Control Group (PSA)","Female","35 - 50","$75,001 - $100,000",0
"UID 31987","Control Group (PSA)","Male","25 - 34","$0 - $25,000",0
"UID 31988","Control Group (PSA)","Female","25 - 34","$75,001 - $100,000",0
"UID 31989","Control Group (PSA)","Female","18 - 25","$50,001 - $75,000",0
"UID 31990","Control Group (PSA)","Male","65+","$75,001 - $100,000",0
"UID 31991","Control Group (PSA)","Female","35 - 50","$50,001 - $75,000",0
"UID 31992","Control Group (PSA)","Female","25 - 34","$50,001 - $75,000",0
"UID 31993","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 31994","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 31995","Control Group (PSA)","Female","35 - 50","Greater than $100,000",0
"UID 31996","Control Group (PSA)","Male","18 - 25","$50,001 - $75,000",0
"UID 31997","Control Group (PSA)","Female","18 - 25","$75,001 - $100,000",0
"UID 31998","Control Group (PSA)","Male","35 - 50","$75,001 - $100,000",0
"UID 31999","Control Group (PSA)","Male","35 - 50","$75,001 - $100,000",0
"UID 32000","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 32001","Control Group (PSA)","Female","18 - 25","$25,000 - $50,000",0
"UID 32002","Control Group (PSA)","Male","25 - 34","$75,001 - $100,000",0
"UID 32003","Control Group (PSA)","Male","35 - 50","Greater than $100,000",0
"UID 32004","Control Group (PSA)","Male","51 - 65","$50,001 - $75,000",0
"UID 32005","Control Group (PSA)","Male","65+","$0 - $25,000",0
"UID 32006","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 32007","Control Group (PSA)","Female","18 - 25","$75,001 - $100,000",0
"UID 32008","Control Group (PSA)","Female","65+","$50,001 - $75,000",0
"UID 32009","Control Group (PSA)","Female","25 - 34","Greater than $100,000",0
"UID 32010","Control Group (PSA)","Female","35 - 50","$25,000 - $50,000",0
"UID 32011","Control Group (PSA)","Female","65+","$0 - $25,000",0
"UID 32012","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 32013","Control Group (PSA)","Male","35 - 50","Greater than $100,000",0
"UID 32014","Control Group (PSA)","Male","65+","$25,000 - $50,000",0
"UID 32015","Control Group (PSA)","Female","65+","$50,001 - $75,000",0
"UID 32016","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 32017","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 32018","Control Group (PSA)","Female","35 - 50","$75,001 - $100,000",0
"UID 32019","Control Group (PSA)","Male","18 - 25","$75,001 - $100,000",0
"UID 32020","Control Group (PSA)","Female","18 - 25","$25,000 - $50,000",0
"UID 32021","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 32022","Control Group (PSA)","Female","65+","$25,000 - $50,000",0
"UID 32023","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 32024","Control Group (PSA)","Male","25 - 34","$0 - $25,000",0
"UID 32025","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 32026","Control Group (PSA)","Male","51 - 65","$50,001 - $75,000",0
"UID 32027","Control Group (PSA)","Female","25 - 34","Greater than $100,000",0
"UID 32028","Control Group (PSA)","Female","35 - 50","$75,001 - $100,000",0
"UID 32029","Control Group (PSA)","Female","18 - 25","Greater than $100,000",0
"UID 32030","Control Group (PSA)","Male","35 - 50","$0 - $25,000",0
"UID 32031","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 32032","Control Group (PSA)","Female","25 - 34","$0 - $25,000",0
"UID 32033","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 32034","Control Group (PSA)","Male","18 - 25","$75,001 - $100,000",0
"UID 32035","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 32036","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 32037","Control Group (PSA)","Female","25 - 34","$75,001 - $100,000",0
"UID 32038","Control Group (PSA)","Male","18 - 25","$50,001 - $75,000",0
"UID 32039","Control Group (PSA)","Male","18 - 25","$50,001 - $75,000",1
"UID 32040","Control Group (PSA)","Female","35 - 50","$0 - $25,000",0
"UID 32041","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 32042","Control Group (PSA)","Male","18 - 25","$50,001 - $75,000",0
"UID 32043","Control Group (PSA)","Male","51 - 65","$25,000 - $50,000",0
"UID 32044","Control Group (PSA)","Male","35 - 50","$75,001 - $100,000",0
"UID 32045","Control Group (PSA)","Male","51 - 65","$75,001 - $100,000",0
"UID 32046","Control Group (PSA)","Female","35 - 50","Greater than $100,000",0
"UID 32047","Control Group (PSA)","Male","35 - 50","$75,001 - $100,000",0
"UID 32048","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 32049","Control Group (PSA)","Female","51 - 65","$50,001 - $75,000",0
"UID 32050","Control Group (PSA)","Male","35 - 50","Greater than $100,000",0
